idx,processed_func,target
19698,"void function()
{
wchar_t * data;
data = NULL;
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
wmemset(data, L'A', 100-1); 
data[100-1] = L'\0'; 
}
{
size_t i, destLen;
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
destLen = wcslen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = L'\0';
printWLine(dest);
free(data);
}
}
",1
11290,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(globalFive==5)
{
strcpy(data, ""fixedstringtest"");
}
if(globalFive==5)
{
goodG2B2VaSinkB(data, data);
}
}
",1
10766,"void function()
{
wchar_t * data;
CWE124_Buffer_Underwrite__wchar_t_alloca_loop_34_unionType myUnion;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer;
myUnion.unionFirst = data;
{
wchar_t * data = myUnion.unionSecond;
{
size_t i;
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
data[100-1] = L'\0';
printWLine(data);
}
}
}
",1
6804,"void function()
{
short data;
data = 0;
if(STATIC_CONST_TRUE)
{
data = (short)RAND32();
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
21630,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA((10)*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA((10+1)*sizeof(char));
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
strcpy(data, source);
printLine(data);
}
}
",1
18366,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA((10)*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA((10+1)*sizeof(wchar_t));
if(GLOBAL_CONST_FIVE==5)
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[10+1] = SRC_STRING;
wcsncpy(data, source, wcslen(source) + 1);
printWLine(data);
}
}
",1
6988,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
while(1)
{
memset(data, 'A', 100-1); 
data[100-1] = '\0'; 
break;
}
{
char dest[50] = """";
strcat(dest, data);
printLine(data);
}
}
",0
18025,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(staticReturnsTrue())
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memcpy(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0'; 
printWLine(data);
}
}
",1
1241,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(globalFive==5)
{
{
size_t dataLen = strlen(data);
char * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
strncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(globalFive==5)
{
badVaSinkB(data, data);
}
}
",0
19763,"void function()
{
wchar_t * data;
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
if(staticReturnsTrue())
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
wcscpy(dest, data);
printWLine(data);
free(data);
}
}
",1
5395,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
if(globalTrue)
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscpy(data, source);
printWLine(data);
}
}
",0
2154,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(globalFive==5)
{
data = dataBuffer - 8;
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
memcpy(dest, data, 100*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",0
19995,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
while(1)
{
wcscpy(data, L""fixedstringtest"");
break;
}
while(1)
{
goodG2BVaSinkB(data, data);
break;
}
}
",1
19801,"void function()
{
int data;
data = -1;
if(globalTrue)
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
7877,"void function()
{
twoIntsStruct * data;
twoIntsStruct * *dataPtr1 = &data;
twoIntsStruct * *dataPtr2 = &data;
data = NULL;
{
twoIntsStruct * data = *dataPtr1;
data = (twoIntsStruct *)malloc(50*sizeof(twoIntsStruct));
if (data == NULL) {exit(-1);}
*dataPtr1 = data;
}
{
twoIntsStruct * data = *dataPtr2;
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memmove(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
free(data);
}
}
}
",0
16357,"void function()
{
short data;
data = 0;
data = 100-1;
{
short dataCopy = data;
short data = dataCopy;
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
}
",1
16897,"void function()
{
twoIntsStruct * data;
twoIntsStruct * *dataPtr1 = &data;
twoIntsStruct * *dataPtr2 = &data;
data = NULL;
{
twoIntsStruct * data = *dataPtr1;
data = (twoIntsStruct *)malloc(100*sizeof(twoIntsStruct));
if (data == NULL) {exit(-1);}
*dataPtr1 = data;
}
{
twoIntsStruct * data = *dataPtr2;
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
{
size_t i;
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
printStructLine(&data[0]);
free(data);
}
}
}
}
",1
8342,"void function()
{
wchar_t * data;
data = NULL;
if(staticReturnsTrue())
{
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscpy(data, source);
printWLine(data);
free(data);
}
}
",1
14021,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcat(data, source);
printLine(data);
}
}
",1
20354,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscat(data, source);
printWLine(data);
}
}
",1
4164,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(STATIC_CONST_TRUE)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
size_t i;
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
data[100-1] = '\0'; 
printLine(data);
}
}
",0
469,"void function()
{
short data;
data = 0;
if(globalFive==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
int tempInt;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
tempInt = atoi(inputBuffer);
if (tempInt > SHRT_MAX || tempInt < SHRT_MIN)
{
data = -1;
}
else
{
data = tempInt;
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
5157,"void function()
{
int data;
CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_34_unionType myUnion;
data = -1;
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET connectSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
myUnion.unionFirst = data;
{
int data = myUnion.unionSecond;
{
int i;
int buffer[10] = { 0 };
if (data >= 0)
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is negative."");
}
}
}
}
",0
16580,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(staticTrue)
{
data = dataBuffer;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncpy(data, source, 100-1);
data[100-1] = L'\0';
printWLine(data);
}
}
",1
12495,"void function()
{
int data;
data = -1;
if(staticTrue)
{
data = RAND32();
}
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
11391,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
wcscpy(data, L""fixedstringtest"");
}
if(staticFive==5)
{
fwprintf(stdout, data);
}
}
",1
16112,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
{
wchar_t dest[100] = L"""";
SNPRINTF(dest, 100-1, L""%s"", data);
printWLine(dest);
}
}
}
",1
11857,"void function()
{
twoIntsStruct * data;
twoIntsStruct dataBadBuffer[50];
twoIntsStruct dataGoodBuffer[100];
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memmove(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
}
}
",1
1104,"void function()
{
int data;
data = -1;
switch(6)
{
case 6:
fscanf(stdin, ""%d"", &data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memmove(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
13888,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(STATIC_CONST_FIVE==5)
{
strcpy(data, ""fixedstringtest"");
}
if(STATIC_CONST_FIVE==5)
{
goodG2B2VaSinkB(data, data);
}
}
",1
18664,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
size_t dataLen = strlen(data);
char * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
strncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
{
char dest[100] = """";
SNPRINTF(dest, 100-1, ""%s"", data);
printLine(dest);
}
}
}
",1
22701,"void function()
{
char * data;
char dataBuffer[100];
data = dataBuffer;
if(globalReturnsTrue())
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
SNPRINTF(dest, strlen(data), ""%s"", data);
printLine(data);
}
}
",1
12381,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(STATIC_CONST_FIVE==5)
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(STATIC_CONST_FIVE==5)
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
2899,"void function()
{
int i;
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
for(i = 0; i < 1; i++)
{
wmemset(data, L'A', 100-1); 
data[100-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
memcpy(dest, data, wcslen(data)*sizeof(wchar_t));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",0
5303,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
char *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = strlen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(char) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(char)] = '\0';
replace = strchr(data, '\r');
if (replace)
{
*replace = '\0';
}
replace = strchr(data, '\n');
if (replace)
{
*replace = '\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(STATIC_CONST_TRUE)
{
fprintf(stdout, data);
}
}
",0
12710,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[10];
wchar_t dataGoodBuffer[10+1];
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[10+1] = SRC_STRING;
wcscpy(data, source);
printWLine(data);
}
}
",1
17315,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(GLOBAL_CONST_TRUE)
{
goodG2B1VaSinkB(data, data);
}
}
",1
19126,"void function()
{
wchar_t * data;
wchar_t * *dataPtr1 = &data;
wchar_t * *dataPtr2 = &data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
wmemset(dataBadBuffer, L'A', 50-1); 
dataBadBuffer[50-1] = L'\0'; 
wmemset(dataGoodBuffer, L'A', 100-1); 
dataGoodBuffer[100-1] = L'\0'; 
{
wchar_t * data = *dataPtr1;
data = dataGoodBuffer;
*dataPtr1 = data;
}
{
wchar_t * data = *dataPtr2;
{
size_t i, destLen;
wchar_t dest[100];
wmemset(dest, L'C', 100-1);
dest[100-1] = L'\0'; 
destLen = wcslen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = L'\0';
printWLine(dest);
}
}
}
",1
1877,"void function()
{
char * data;
char * *dataPtr1 = &data;
char * *dataPtr2 = &data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
{
char * data = *dataPtr1;
data = dataBuffer - 8;
*dataPtr1 = data;
}
{
char * data = *dataPtr2;
{
size_t i;
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
for (i = 0; i < 100; i++)
{
dest[i] = data[i];
}
dest[100-1] = '\0';
printLine(dest);
}
}
}
",0
12340,"void function()
{
int data;
data = -1;
if(5==5)
{
data = RAND32();
}
if(5==5)
{
{
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
printIntLine(buffer[data]);
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
6320,"void function()
{
wchar_t * data;
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
switch(6)
{
case 6:
wmemset(data, L'A', 100-1); 
data[100-1] = L'\0'; 
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
wchar_t dest[50] = L"""";
wcsncpy(dest, data, wcslen(data));
dest[50-1] = L'\0'; 
printWLine(data);
free(data);
}
}
",0
7077,"void function()
{
twoIntsStruct * data;
CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_loop_34_unionType myUnion;
twoIntsStruct dataBadBuffer[50];
twoIntsStruct dataGoodBuffer[100];
data = dataBadBuffer;
myUnion.unionFirst = data;
{
twoIntsStruct * data = myUnion.unionSecond;
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
{
size_t i;
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
printStructLine(&data[0]);
}
}
}
}
",0
940,"void function()
{
twoIntsStruct * data;
twoIntsStruct * dataBadBuffer = (twoIntsStruct *)ALLOCA(50*sizeof(twoIntsStruct));
twoIntsStruct * dataGoodBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
while(1)
{
data = dataBadBuffer;
break;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memmove(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
}
}
",0
11029,"void function()
{
char * data;
data = NULL;
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = (char *)malloc(100*sizeof(char));
if (data == NULL) {exit(-1);}
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncat(data, source, 100);
printLine(data);
free(data);
}
}
",1
22629,"void function()
{
char * data;
char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
data = dataBuffer;
if(staticFive!=5)
{
printLine(""Benign, fixed string"");
}
else
{
memset(data, 'A', 50-1); 
data[50-1] = '\0'; 
}
{
char dest[50] = """";
strcpy(dest, data);
printLine(data);
}
}
",1
16628,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_FIVE==5)
{
wcscpy(data, L""fixedstringtest"");
}
if(GLOBAL_CONST_FIVE==5)
{
goodG2B2VaSinkB(data, data);
}
}
",1
9095,"void function()
{
wchar_t * data;
data = NULL;
if(staticFalse)
{
printLine(""Benign, fixed string"");
}
else
{
data = (wchar_t *)malloc((10+1)*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
}
{
wchar_t source[10+1] = SRC_STRING;
memcpy(data, source, (wcslen(source) + 1) * sizeof(wchar_t));
printWLine(data);
free(data);
}
}
",1
9828,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(staticReturnsTrue())
{
{
char dest[100] = """";
SNPRINTF(dest, 100-1, data);
printLine(dest);
}
}
}
",1
