idx,processed_func,target
1787,"void id_7()
{
int id_3;
id_3 = -1;
switch(6)
{
case 6:
id_6(id_12, ""%id_2"", &id_3);
break;
default:
id_10(""id_1, id_5 string"");
break;
}
{
char id_11[100];
char id_4[100] = """";
id_9(id_11, 'id_0', 100-1);
id_11[100-1] = '\0';
if (id_3 < 100)
{
id_8(id_4, id_11, id_3);
id_4[id_3] = '\0'; 
}
id_10(id_4);
}
}
",0
1087,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_0"""";
id_2 = id_3;
if(id_7())
{
{
size_t id_4 = id_8(id_2);
wchar_t * id_5 = GETENV(ENV_VARIABLE);
if (id_5 != NULL)
{
id_9(id_2+id_4, id_5, 100-id_4-1);
}
}
}
if(id_7())
{
id_1(id_2, id_2);
}
}
",0
12520,"void id_7()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(id_13)
{
{
size_t id_4 = id_15(id_2);
wchar_t * id_5 = GETENV(ENV_VARIABLE);
if (id_5 != NULL)
{
id_16(id_2+id_4, id_5, 100-id_4-1);
}
}
}
if(id_12)
{
id_10(""id_0, id_6 string"");
}
else
{
id_8(id_14, id_1""%id_11\id_9"", id_2);
}
}
",1
20973,"void id_5()
{
id_13 * id_1;
id_13 * id_2 = (id_13 *)ALLOCA(50*sizeof(id_13));
id_13 * id_3 = (id_13 *)ALLOCA(100*sizeof(id_13));
switch(6)
{
case 6:
id_1 = id_3;
break;
default:
id_10(""id_0, id_4 string"");
break;
}
{
id_13 id_12[100];
{
size_t id_6;
for (id_6 = 0; id_6 < 100; id_6++)
{
id_12[id_6].id_7 = 0;
id_12[id_6].id_8 = 0;
}
}
id_9(id_1, id_12, 100*sizeof(id_13));
id_11(&id_1[0]);
}
}
",1
19114,"void id_5()
{
id_7 * id_1;
id_1 = NULL;
if(id_6!=5)
{
id_10(""id_0, id_3 string"");
}
else
{
id_1 = (id_7 *)id_8(100*sizeof(id_7));
if (id_1 == NULL) {id_2(-1);}
}
{
id_7 id_12[100] = {0}; 
id_9(id_1, id_12, 100*sizeof(id_7));
id_11(id_1[0]);
id_4(id_1);
}
}
",1
4410,"void id_4()
{
short id_1;
id_1 = 0;
if(STATIC_CONST_FIVE==5)
{
id_3 (id_9, ""%id_5"", &id_1);
}
{
char id_8[100];
char id_2[100] = """";
id_6(id_8, 'id_0', 100-1);
id_8[100-1] = '\0';
if (id_1 < 100)
{
id_10(id_2, id_8, id_1);
id_2[id_1] = '\0'; 
}
id_7(id_2);
}
}
",0
11281,"void id_5()
{
id_15 * id_1;
id_1 = NULL;
if(id_14)
{
id_11(""id_0, id_3 string"");
}
else
{
id_1 = (id_15 *)id_9(100*sizeof(id_15));
if (id_1 == NULL) {id_2(-1);}
}
{
id_15 id_13[100];
{
size_t id_6;
for (id_6 = 0; id_6 < 100; id_6++)
{
id_13[id_6].id_7 = 0;
id_13[id_6].id_8 = 0;
}
}
id_10(id_1, id_13, 100*sizeof(id_15));
id_12(&id_1[0]);
id_4(id_1);
}
}
",1
18288,"void id_5()
{
int id_2;
id_2 = -1;
if(STATIC_CONST_FALSE)
{
id_7(""id_1, id_4 string"");
}
else
{
id_2 = 100-1;
}
{
char id_8[100];
char id_3[100] = """";
id_6(id_8, 'id_0', 100-1);
id_8[100-1] = '\0';
if (id_2 < 100)
{
id_9(id_3, id_8, id_2);
id_3[id_2] = '\0'; 
}
id_7(id_3);
}
}
",1
16694,"void id_3()
{
char * id_0;
char id_1[10];
char id_2[10+1];
if(id_6())
{
id_0 = id_2;
id_0[0] = '\0'; 
}
{
char id_5[10+1] = SRC_STRING;
id_8(id_0, id_5, id_7(id_5) + 1);
id_4(id_0);
}
}
",1
12727,"void id_6()
{
wchar_t * id_3;
id_1 id_9;
id_3 = NULL;
id_3 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_3 == NULL) {id_4(-1);}
id_3[0] = id_2'\0'; 
id_9.id_12 = id_3;
{
wchar_t * id_3 = id_9.id_13;
{
wchar_t id_11[100];
id_14(id_11, id_2'id_0', 100-1); 
id_11[100-1] = id_2'\0'; 
id_8(id_3, id_11, 100*sizeof(wchar_t));
id_3[100-1] = id_2'\0'; 
id_10(id_3);
id_5(id_3);
}
}
}
",1
8562,"void id_9()
{
wchar_t * id_4;
id_2 id_12;
id_4 = NULL;
id_4 = (wchar_t *)id_11(100*sizeof(wchar_t));
if (id_4 == NULL) {id_7(-1);}
id_17(id_4, id_3'id_0', 100-1); 
id_4[100-1] = id_3'\0'; 
id_12.id_14 = id_4;
{
wchar_t * id_4 = id_12.id_15;
{
size_t id_10, id_6;
wchar_t id_5[100];
id_17(id_5, id_3'id_1', 100-1);
id_5[100-1] = id_3'\0'; 
id_6 = id_16(id_5);
for (id_10 = 0; id_10 < id_6; id_10++)
{
id_5[id_10] = id_4[id_10];
}
id_5[100-1] = id_3'\0';
id_13(id_5);
id_8(id_4);
}
}
}
",1
18198,"void id_7()
{
char * id_1;
char * *id_2 = &id_1;
char * *id_3 = &id_1;
id_1 = (char *)id_8(100*sizeof(char));
if (id_1 == NULL) {id_5(-1);}
{
char * id_1 = *id_2;
id_9(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
*id_2 = id_1;
}
{
char * id_1 = *id_3;
{
char id_4[50] = """";
id_12(id_4, id_1, id_11(id_1));
id_4[50-1] = '\0'; 
id_10(id_1);
id_6(id_1);
}
}
}
",1
7219,"void id_3()
{
if(id_6())
{
{
id_2 id_7;
id_7.id_8 = (void *)SRC_STR;
id_5((wchar_t *)id_7.id_8);
id_4(id_7.id_1, SRC_STR, sizeof(id_7));
id_7.id_1[(sizeof(id_7.id_1)/sizeof(wchar_t))-1] = id_0'\0'; 
id_5((wchar_t *)id_7.id_1);
id_5((wchar_t *)id_7.id_8);
}
}
}
",0
16748,"void id_7()
{
wchar_t * id_3;
id_3 = NULL;
if(5==5)
{
{
wchar_t * id_4 = (wchar_t *)id_8(100*sizeof(wchar_t));
if (id_4 == NULL) {id_6(-1);}
id_11(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4;
}
}
{
wchar_t id_5[100];
id_11(id_5, id_2'id_1', 100-1); 
id_5[100-1] = id_2'\0'; 
id_9(id_5, id_3, 100*sizeof(wchar_t));
id_5[100-1] = id_2'\0';
id_10(id_5);
}
}
",1
19775,"void id_5()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(id_6())
{
id_3 = id_4;
}
{
wchar_t id_8[100];
id_10(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
id_9(id_3, id_8, 100-1);
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",1
3172,"void id_7()
{
int id_2;
int *id_3 = &id_2;
int *id_4 = &id_2;
id_2 = -1;
{
int id_2 = *id_3;
id_6(id_12, ""%id_1"", &id_2);
*id_3 = id_2;
}
{
int id_2 = *id_4;
{
char id_11[100];
char id_5[100] = """";
id_9(id_11, 'id_0', 100-1);
id_11[100-1] = '\0';
if (id_2 < 100)
{
id_8(id_5, id_11, id_2);
id_5[id_2] = '\0'; 
}
id_10(id_5);
}
}
}
",0
18733,"void id_5()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(GLOBAL_CONST_TRUE)
{
id_3 = id_4;
}
{
wchar_t id_7[100];
id_9(id_7, id_2'id_1', 100-1); 
id_7[100-1] = id_2'\0'; 
id_8(id_3, id_7);
id_6(id_3);
}
}
",1
11334,"void id_4()
{
char * id_1;
char * id_2 = (char *)ALLOCA(50*sizeof(char));
char * id_3 = (char *)ALLOCA(100*sizeof(char));
goto id_8;
id_8:
id_1 = id_3;
id_1[0] = '\0'; 
{
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
id_5(id_1, id_8, 100*sizeof(char));
id_1[100-1] = '\0'; 
id_7(id_1);
}
}
",1
17255,"void id_5()
{
int * id_1;
id_1 = NULL;
if(id_11!=5)
{
id_9(""id_0, id_3 string"");
}
else
{
id_1 = (int *)id_6(100*sizeof(int));
if (id_1 == NULL) {id_2(-1);}
}
{
int id_10[100] = {0}; 
id_7(id_1, id_10, 100*sizeof(int));
id_8(id_1[0]);
id_4(id_1);
}
}
",1
14787,"void id_3()
{
short id_1;
id_1 = 0;
if(5==5)
{
id_1 = 100-1;
}
{
char id_6[100];
char id_2[100] = """";
id_4(id_6, 'id_0', 100-1);
id_6[100-1] = '\0';
if (id_1 < 100)
{
id_7(id_2, id_6, id_1);
id_2[id_1] = '\0'; 
}
id_5(id_2);
}
}
",1
11813,"void id_5()
{
id_12 * id_1;
id_12 id_2[50];
id_12 id_3[100];
if(5!=5)
{
id_9(""id_0, id_4 string"");
}
else
{
id_1 = id_3;
}
{
id_12 id_11[100];
{
size_t id_6;
for (id_6 = 0; id_6 < 100; id_6++)
{
id_11[id_6].id_7 = 0;
id_11[id_6].id_8 = 0;
}
}
{
size_t id_6;
for (id_6 = 0; id_6 < 100; id_6++)
{
id_1[id_6] = id_11[id_6];
}
id_10(&id_1[0]);
}
}
}
",1
11477,"void id_6()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(0)
{
id_7(""id_0, id_4 string"");
}
else
{
id_8(id_1, ""id_5"");
}
if(1)
{
{
char id_3[100] = """";
SNPRINTF(id_3, 100-1, id_1);
id_7(id_3);
}
}
}
",1
8512,"void id_7()
{
char * id_3;
char id_4[100];
id_8(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
if(id_10)
{
id_9(""id_1, id_6 string"");
}
else
{
id_3 = id_4;
}
{
char id_5[100*2];
id_8(id_5, 'id_2', 100*2-1); 
id_5[100*2-1] = '\0'; 
id_11(id_5, id_3);
id_9(id_5);
}
}
",1
8029,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100];
id_2 = id_3;
if(id_7)
{
id_11(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
}
{
wchar_t id_5[50] = id_1"""";
size_t id_8, id_4;
id_4 = id_10(id_2);
for (id_8 = 0; id_8 < id_4; id_8++)
{
id_5[id_8] = id_2[id_8];
}
id_5[50-1] = id_1'\0'; 
id_9(id_2);
}
}
",0
18573,"void id_5()
{
int * id_1;
int * id_2 = (int *)ALLOCA(50*sizeof(int));
int * id_3 = (int *)ALLOCA(100*sizeof(int));
if(id_10)
{
id_8(""id_0, id_4 string"");
}
else
{
id_1 = id_3;
}
{
int id_9[100] = {0}; 
id_6(id_1, id_9, 100*sizeof(int));
id_7(id_1[0]);
}
}
",1
8388,"void id_7()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
switch(6)
{
case 6:
{
size_t id_3 = id_12(id_1);
if (100-id_3 > 1)
{
if (id_5(id_1+id_3, (int)(100-id_3), id_11) != NULL)
{
id_3 = id_12(id_1);
if (id_3 > 0 && id_1[id_3-1] == '\id_9')
{
id_1[id_3-1] = '\0';
}
}
else
{
id_10(""id_5() id_4"");
id_1[id_3] = '\0';
}
}
}
break;
default:
id_10(""id_0, id_6 string"");
break;
}
switch(8)
{
case 7:
id_10(""id_0, id_6 string"");
break;
default:
id_8(id_1, id_1);
break;
}
}
",1
16661,"void id_4()
{
while(1)
{
{
wchar_t id_2[150], id_3[100];
id_7(id_2, id_1'id_0', 149);
id_2[149] = id_1'\0';
id_6(id_3, id_2, 99);
id_3[99] = id_1'\0'; 
id_5(id_3);
}
break;
}
}
",1
9210,"void id_5()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
if(id_8())
{
{
size_t id_2 = id_10(id_0);
char * id_3 = GETENV(ENV_VARIABLE);
if (id_3 != NULL)
{
id_11(id_0+id_2, id_3, 100-id_2-1);
}
}
}
if(id_8())
{
id_4(id_9, ""%id_7\id_6"", id_0);
}
}
",1
11075,"void id_8()
{
int id_4;
id_4 = -1;
if(id_17==5)
{
id_4 = RAND32();
}
if(id_17!=5)
{
id_16(""id_1, id_6 string"");
}
else
{
{
int id_9;
int * id_3 = (int *)id_12(10 * sizeof(int));
if (id_3 == NULL) {id_5(-1);}
for (id_9 = 0; id_9 < 10; id_9++)
{
id_3[id_9] = 0;
}
if (id_4 >= 0 && id_4 < (10))
{
id_3[id_4] = 1;
for(id_9 = 0; id_9 < 10; id_9++)
{
id_15(id_3[id_9]);
}
}
else
{
id_16(""ERROR: id_0 id_10 id_11 id_14-id_13-id_2"");
}
id_7(id_3);
}
}
}
",1
17316,"void id_5()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
if(id_6())
{
{
size_t id_2 = id_9(id_0);
char * id_4 = GETENV(ENV_VARIABLE);
if (id_4 != NULL)
{
id_10(id_0+id_2, id_4, 100-id_2-1);
}
}
}
if(id_6())
{
{
char id_3[100] = """";
SNPRINTF(id_3, 100-1, ""%id_8"", id_0);
id_7(id_3);
}
}
}
",1
22686,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(id_7())
{
id_10(""id_0, id_4 string"");
}
else
{
id_11(id_2, id_1""id_5"");
}
if(id_8())
{
id_9(id_2, id_2);
}
}
",1
14896,"void id_10()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(id_11==5)
{
{
size_t id_3 = id_18(id_1);
FILE * id_13;
if (100-id_3 > 1)
{
id_13 = id_8(FILENAME, ""id_15"");
if (id_13 != NULL)
{
if (id_6(id_1+id_3, (int)(100-id_3), id_13) == NULL)
{
id_14(""id_6() id_4"");
id_1[id_3] = '\0';
}
id_5(id_13);
}
}
}
}
if(id_11!=5)
{
id_14(""id_0, id_7 string"");
}
else
{
id_9(id_17, ""%id_16\id_12"", id_1);
}
}
",1
21840,"void id_10()
{
char * id_6;
char id_7[100] = """";
id_6 = id_7;
if(id_11==5)
{
{
WSADATA id_33;
int id_34 = 0;
int id_21;
struct id_29 id_24;
char *id_22;
SOCKET id_15 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_32(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_33) != NO_ERROR)
{
break;
}
id_34 = 1;
id_15 = id_30(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_15 == INVALID_SOCKET)
{
break;
}
id_16(&id_24, 0, sizeof(id_24));
id_24.id_26 = AF_INET;
id_24.id_25.id_23 = INADDR_ANY;
id_24.id_27 = id_13(TCP_PORT);
if (id_5(id_15, (struct id_28*)&id_24, sizeof(id_24)) == SOCKET_ERROR)
{
break;
}
if (id_14(id_15, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_15, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_21 = id_20(id_4, (char *)(id_6 + id_8), sizeof(char) * (100 - id_8 - 1), 0);
if (id_21 == SOCKET_ERROR || id_21 == 0)
{
break;
}
id_6[id_8 + id_21 / sizeof(char)] = '\0';
id_22 = id_31(id_6, '\id_19');
if (id_22)
{
*id_22 = '\0';
}
id_22 = id_31(id_6, '\id_17');
if (id_22)
{
*id_22 = '\0';
}
}
while (0);
if (id_15 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_15);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_34)
{
id_1();
}
}
}
if(id_11!=5)
{
id_18(""id_0, id_9 string"");
}
else
{
id_12(id_6, id_6);
}
}
",1
16094,"void id_11()
{
int id_5;
id_5 = -1;
if(GLOBAL_CONST_TRUE)
{
{
char id_14[CHAR_ARRAY_SIZE] = """";
if (id_8(id_14, CHAR_ARRAY_SIZE, id_21) != NULL)
{
id_5 = id_2(id_14);
}
else
{
id_20(""id_8() id_7."");
}
}
}
if(GLOBAL_CONST_FALSE)
{
id_20(""id_1, id_9 string"");
}
else
{
{
int id_12;
int * id_4 = (int *)id_16(10 * sizeof(int));
if (id_4 == NULL) {id_6(-1);}
for (id_12 = 0; id_12 < 10; id_12++)
{
id_4[id_12] = 0;
}
if (id_5 >= 0 && id_5 < (10))
{
id_4[id_5] = 1;
for(id_12 = 0; id_12 < 10; id_12++)
{
id_19(id_4[id_12]);
}
}
else
{
id_20(""ERROR: id_0 id_13 id_15 id_18-id_17-id_3"");
}
id_10(id_4);
}
}
}
",1
2110,"void id_3()
{
int id_2;
id_2 = -1;
id_2 = RAND32();
{
int id_4;
int id_1[10] = { 0 };
if (id_2 >= 0)
{
id_1[id_2] = 1;
for(id_4 = 0; id_4 < 10; id_4++)
{
id_8(id_1[id_4]);
}
}
else
{
id_9(""ERROR: id_0 id_5 id_6 id_7."");
}
}
}
",0
10816,"void id_5()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(id_9)
{
id_3 = id_4;
}
{
wchar_t id_8[100];
id_10(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
id_6(id_3, id_8, 100*sizeof(wchar_t));
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",1
497,"void id_11()
{
char * id_6;
char * *id_9 = &id_6;
char * *id_10 = &id_6;
char id_7[100] = """";
id_6 = id_7;
{
char * id_6 = *id_9;
{
WSADATA id_31;
int id_32 = 0;
int id_19;
struct id_27 id_22;
char *id_20;
SOCKET id_14 = INVALID_SOCKET;
SOCKET id_3 = INVALID_SOCKET;
size_t id_8 = id_30(id_6);
do
{
if (id_1(MAKEWORD(2,2), &id_31) != NO_ERROR)
{
break;
}
id_32 = 1;
id_14 = id_28(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_14 == INVALID_SOCKET)
{
break;
}
id_15(&id_22, 0, sizeof(id_22));
id_22.id_24 = AF_INET;
id_22.id_23.id_21 = INADDR_ANY;
id_22.id_25 = id_12(TCP_PORT);
if (id_5(id_14, (struct id_26*)&id_22, sizeof(id_22)) == SOCKET_ERROR)
{
break;
}
if (id_13(id_14, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_3 = id_2(id_14, NULL, NULL);
if (id_3 == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_3, (char *)(id_6 + id_8), sizeof(char) * (100 - id_8 - 1), 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_6[id_8 + id_19 / sizeof(char)] = '\0';
id_20 = id_29(id_6, '\id_17');
if (id_20)
{
*id_20 = '\0';
}
id_20 = id_29(id_6, '\id_16');
if (id_20)
{
*id_20 = '\0';
}
}
while (0);
if (id_14 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_14);
}
if (id_3 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_3);
}
if (id_32)
{
id_0();
}
}
*id_9 = id_6;
}
{
char * id_6 = *id_10;
id_4(id_6, id_6);
}
}
",0
1861,"void id_7()
{
wchar_t * id_3;
wchar_t id_4[100];
id_3 = id_4;
switch(6)
{
case 6:
id_11(id_3, id_2'id_0', 100-1); 
id_3[100-1] = id_2'\0'; 
break;
default:
id_8(""id_1, id_6 string"");
break;
}
{
wchar_t id_5[50] = id_2"""";
id_10(id_5, id_3);
id_9(id_3);
}
}
",0
4404,"void id_6()
{
wchar_t * id_3;
id_3 = NULL;
if(STATIC_CONST_FIVE==5)
{
{
wchar_t * id_4 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_4 == NULL) {id_5(-1);}
id_11(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4 - 8;
}
}
{
wchar_t id_9[100];
id_11(id_9, id_2'id_1', 100-1); 
id_9[100-1] = id_2'\0'; 
id_10(id_3, id_9);
id_8(id_3);
}
}
",0
6919,"void id_3()
{
void * id_0;
id_0 = NULL;
if(id_4)
{
id_0 = (void *)WIDE_STRING;
}
if(id_4)
{
{
size_t id_1 = id_6((char *)id_0);
void * id_2 = (void *)ALLOCA((id_1+1) * sizeof(wchar_t));
(void)id_7(id_2, id_0);
id_5((char *)id_2);
}
}
}
",0
6909,"void id_8()
{
short id_6;
id_6 = 0;
if(id_25==5)
{
{
WSADATA id_28;
int id_29 = 0;
int id_15;
int id_27;
struct id_22 id_17;
SOCKET id_5 = INVALID_SOCKET;
char id_11[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_28) != NO_ERROR)
{
break;
}
id_29 = 1;
id_5 = id_23(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_12(&id_17, 0, sizeof(id_17));
id_17.id_19 = AF_INET;
id_17.id_18.id_16 = id_10(IP_ADDRESS);
id_17.id_20 = id_9(TCP_PORT);
if (id_4(id_5, (struct id_21*)&id_17, sizeof(id_17)) == SOCKET_ERROR)
{
break;
}
id_15 = id_14(id_5, id_11, CHAR_ARRAY_SIZE - 1, 0);
if (id_15 == SOCKET_ERROR || id_15 == 0)
{
break;
}
id_11[id_15] = '\0';
id_27 = id_3(id_11);
if (id_27 > SHRT_MAX || id_27 < SHRT_MIN)
{
id_6 = -1;
}
else
{
id_6 = id_27;
}
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_29)
{
id_1();
}
}
}
{
char id_24[100];
char id_7[100] = """";
id_12(id_24, 'id_0', 100-1);
id_24[100-1] = '\0';
if (id_6 < 100)
{
id_26(id_7, id_24, id_6);
id_7[id_6] = '\0'; 
}
id_13(id_7);
}
}
",0
14760,"void id_3()
{
char * id_0;
id_0 = NULL;
if(1)
{
id_0 = (char *)id_4((10+1)*sizeof(char));
if (id_0 == NULL) {id_1(-1);}
}
{
char id_7[10+1] = SRC_STRING;
id_5(id_0, id_7, (id_8(id_7) + 1) * sizeof(char));
id_6(id_0);
id_2(id_0);
}
}
",1
16756,"void id_4()
{
char * id_2;
char id_3[100];
id_5(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
goto id_7;
id_7:
id_2 = id_3;
{
char id_7[100];
id_5(id_7, 'id_1', 100-1); 
id_7[100-1] = '\0'; 
id_8(id_2, id_7);
id_6(id_2);
}
}
",1
14204,"void id_12()
{
int id_10;
id_10 = -1;
if(1)
{
{
WSADATA id_34;
int id_35 = 0;
int id_25;
struct id_32 id_27;
SOCKET id_18 = INVALID_SOCKET;
SOCKET id_5 = INVALID_SOCKET;
char id_15[CHAR_ARRAY_SIZE];
do
{
if (id_3(MAKEWORD(2,2), &id_34) != NO_ERROR)
{
break;
}
id_35 = 1;
id_18 = id_33(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_18 == INVALID_SOCKET)
{
break;
}
id_19(&id_27, 0, sizeof(id_27));
id_27.id_29 = AF_INET;
id_27.id_28.id_26 = INADDR_ANY;
id_27.id_30 = id_13(TCP_PORT);
if (id_7(id_18, (struct id_31*)&id_27, sizeof(id_27)) == SOCKET_ERROR)
{
break;
}
if (id_17(id_18, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_5 = id_4(id_18, NULL, NULL);
if (id_5 == SOCKET_ERROR)
{
break;
}
id_25 = id_24(id_5, id_15, CHAR_ARRAY_SIZE - 1, 0);
if (id_25 == SOCKET_ERROR || id_25 == 0)
{
break;
}
id_15[id_25] = '\0';
id_10 = id_6(id_15);
}
while (0);
if (id_18 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_18);
}
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_35)
{
id_2();
}
}
}
if(0)
{
id_23(""id_1, id_11 string"");
}
else
{
{
int id_9[10] = { 0 };
if (id_10 >= 0 && id_10 < (10))
{
id_22(id_9[id_10]);
}
else
{
id_23(""ERROR: id_0 id_14 id_16 id_21-id_20-id_8"");
}
}
}
}
",1
17986,"void id_7()
{
char * id_2;
char id_3[50];
char id_4[100];
id_10(id_3, 'id_0', 50-1); 
id_3[50-1] = '\0'; 
id_10(id_4, 'id_0', 100-1); 
id_4[100-1] = '\0'; 
if(id_8)
{
id_2 = id_4;
}
{
size_t id_9, id_6;
char id_5[100];
id_10(id_5, 'id_1', 100-1);
id_5[100-1] = '\0'; 
id_6 = id_12(id_5);
for (id_9 = 0; id_9 < id_6; id_9++)
{
id_5[id_9] = id_2[id_9];
}
id_5[100-1] = '\0';
id_11(id_5);
}
}
",1
17091,"void id_5()
{
char * id_2;
char * id_3 = (char *)ALLOCA(100*sizeof(char));
id_8(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
if(id_6==5)
{
id_2 = id_3;
}
{
char id_4[100];
id_8(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
id_7(id_4, id_2, 100*sizeof(char));
id_4[100-1] = '\0';
id_9(id_4);
}
}
",1
15324,"void id_5()
{
int id_2;
id_2 = -1;
switch(5)
{
case 6:
id_8(""id_1, id_4 string"");
break;
default:
id_2 = 100-1;
break;
}
{
char id_9[100];
char id_3[100] = """";
id_7(id_9, 'id_0', 100-1);
id_9[100-1] = '\0';
if (id_2 < 100)
{
id_6(id_3, id_9, id_2);
id_3[id_2] = '\0'; 
}
id_8(id_3);
}
}
",1
7457,"void id_6()
{
wchar_t * id_3;
wchar_t id_4[100];
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
while(1)
{
id_3 = id_4 - 8;
break;
}
{
wchar_t id_5[100];
id_9(id_5, id_2'id_1', 100-1); 
id_5[100-1] = id_2'\0'; 
id_7(id_5, id_3, 100*sizeof(wchar_t));
id_5[100-1] = id_2'\0';
id_8(id_5);
}
}
",0
21747,"void id_5()
{
char * id_1;
char id_2[10];
char id_3[10+1];
if(GLOBAL_CONST_FIVE!=5)
{
id_7(""id_0, id_4 string"");
}
else
{
id_1 = id_3;
id_1[0] = '\0'; 
}
{
char id_8[10+1] = SRC_STRING;
id_6(id_1, id_8, (id_9(id_8) + 1) * sizeof(char));
id_7(id_1);
}
}
",1
5628,"void id_6()
{
int id_7,id_8;
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
for(id_7 = 0; id_7 < 1; id_7++)
{
{
size_t id_3 = id_10(id_1);
wchar_t * id_5 = GETENV(ENV_VARIABLE);
if (id_5 != NULL)
{
id_11(id_1+id_3, id_5, 100-id_3-1);
}
}
}
for(id_8 = 0; id_8 < 1; id_8++)
{
{
wchar_t id_4[100] = id_0"""";
SNPRINTF(id_4, 100-1, id_1);
id_9(id_4);
}
}
}
",0
12265,"void id_6()
{
wchar_t * id_2;
wchar_t id_3[100] = id_1"""";
id_2 = id_3;
if(id_7())
{
id_10(""id_0, id_4 string"");
}
else
{
id_11(id_2, id_1""id_5"");
}
if(id_8())
{
id_9(id_2, id_2);
}
}
",1
19961,"void id_3()
{
char * id_0;
id_0 = NULL;
if(id_9)
{
id_0 = (char *)id_5((10+1)*sizeof(char));
if (id_0 == NULL) {id_1(-1);}
}
{
char id_7[10+1] = SRC_STRING;
size_t id_4, id_8;
id_8 = id_10(id_7);
for (id_4 = 0; id_4 < id_8 + 1; id_4++)
{
id_0[id_4] = id_7[id_4];
}
id_6(id_0);
id_2(id_0);
}
}
",1
